// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\83770ef6-9f6f-4a12-8af6-24e1f5f66572
// command took 2 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\83770ef6-9f6f-4a12-8af6-24e1f5f66572
// command took 3.45 sec and exited with 0
// ***** Done, took 00:00:05 (5.69 sec)   *****
// Found 3 benchmarks:
//   BenchmarkMethods.RecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Min = 2.021 ms, Q1 = 2.175 ms, Median = 2.296 ms, Q3 = 2.391 ms, Max = 2.575 ms
IQR = 0.215 ms, LowerFence = 1.853 ms, UpperFence = 2.714 ms
ConfidenceInterval = [2.242 ms; 2.336 ms] (CI 99.9%), Margin = 0.047 ms (2.06% of Mean)
Skewness = -0.02, Kurtosis = 2.03, MValue = 3
-------------------- Histogram --------------------
[2.014 ms ; 2.093 ms) | @@@@@@@@@
[2.093 ms ; 2.138 ms) | @@@
[2.138 ms ; 2.216 ms) | @@@@@@@@@@@@@@@@@@@@@@
[2.216 ms ; 2.308 ms) | @@@@@@@@@@@@@@@@@
[2.308 ms ; 2.386 ms) | @@@@@@@@@@@@@@@@@@@@@@
[2.386 ms ; 2.486 ms) | @@@@@@@@@@@@@@@@@@@@
[2.486 ms ; 2.579 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22631.3737/23H2/2023Update/SunValley3)
11th Gen Intel Core i7-11370H 3.30GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.300
  [Host]     : .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI [AttachedDebugger]
  DefaultJob : .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI


| Method                           | Mean     | Error     | StdDev    |
|--------------------------------- |---------:|----------:|----------:|
| RecursionToBenchmark             | 3.333 ms | 0.0655 ms | 0.1277 ms |
| ConverternNoRecursionToBenchmark | 5.190 ms | 0.1181 ms | 0.3390 ms |
| ConverterChatGPTToBenchmark      | 2.289 ms | 0.0472 ms | 0.1376 ms |

// * Warnings *
MultimodalDistribution
  BenchmarkMethods.ConverterChatGPTToBenchmark: Default -> It seems that the distribution can have several modes (mValue = 3)
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  BenchmarkMethods.RecursionToBenchmark: Default             -> 2 outliers were removed (3.94 ms, 4.02 ms)
  BenchmarkMethods.ConverternNoRecursionToBenchmark: Default -> 5 outliers were removed (6.45 ms..7.76 ms)
  BenchmarkMethods.ConverterChatGPTToBenchmark: Default      -> 2 outliers were removed (2.84 ms, 2.94 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:03:10 (190.21 sec), executed benchmarks: 3

Global total time: 00:03:16 (196.36 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
