// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\ignle\OneDrive\Desktop\Vladimir\KLA_Final\Benchmark_Runs\bin\Release\net8.0\b386d057-5419-4b84-a13f-b094eb04b39a
// command took 3.95 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\ignle\OneDrive\Desktop\Vladimir\KLA_Final\Benchmark_Runs\bin\Release\net8.0\b386d057-5419-4b84-a13f-b094eb04b39a
// command took 5.79 sec and exited with 0
// ***** Done, took 00:00:09 (9.99 sec)   *****
// Found 3 benchmarks:
//   BenchmarkMethods.RecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  46: 256 op, 610705500.00 ns, 2.3856 ms/op
WorkloadResult  47: 256 op, 541869600.00 ns, 2.1167 ms/op
WorkloadResult  48: 256 op, 538848900.00 ns, 2.1049 ms/op
WorkloadResult  49: 256 op, 624925100.00 ns, 2.4411 ms/op
WorkloadResult  50: 256 op, 636736800.00 ns, 2.4873 ms/op
WorkloadResult  51: 256 op, 658740000.00 ns, 2.5732 ms/op
WorkloadResult  52: 256 op, 570827700.00 ns, 2.2298 ms/op
WorkloadResult  53: 256 op, 646518100.00 ns, 2.5255 ms/op
WorkloadResult  54: 256 op, 534661500.00 ns, 2.0885 ms/op
WorkloadResult  55: 256 op, 570128100.00 ns, 2.2271 ms/op
WorkloadResult  56: 256 op, 625741400.00 ns, 2.4443 ms/op
WorkloadResult  57: 256 op, 681665200.00 ns, 2.6628 ms/op
WorkloadResult  58: 256 op, 616596400.00 ns, 2.4086 ms/op
WorkloadResult  59: 256 op, 619652300.00 ns, 2.4205 ms/op
WorkloadResult  60: 256 op, 635823100.00 ns, 2.4837 ms/op
WorkloadResult  61: 256 op, 555393100.00 ns, 2.1695 ms/op
WorkloadResult  62: 256 op, 604390600.00 ns, 2.3609 ms/op
WorkloadResult  63: 256 op, 638299400.00 ns, 2.4934 ms/op
WorkloadResult  64: 256 op, 553132500.00 ns, 2.1607 ms/op
WorkloadResult  65: 256 op, 704639400.00 ns, 2.7525 ms/op
WorkloadResult  66: 256 op, 614247500.00 ns, 2.3994 ms/op
WorkloadResult  67: 256 op, 549119200.00 ns, 2.1450 ms/op
WorkloadResult  68: 256 op, 546241100.00 ns, 2.1338 ms/op
WorkloadResult  69: 256 op, 556774500.00 ns, 2.1749 ms/op
WorkloadResult  70: 256 op, 588587100.00 ns, 2.2992 ms/op
WorkloadResult  71: 256 op, 636358400.00 ns, 2.4858 ms/op
WorkloadResult  72: 256 op, 573051800.00 ns, 2.2385 ms/op
WorkloadResult  73: 256 op, 635391800.00 ns, 2.4820 ms/op
WorkloadResult  74: 256 op, 732589200.00 ns, 2.8617 ms/op
WorkloadResult  75: 256 op, 621368800.00 ns, 2.4272 ms/op
WorkloadResult  76: 256 op, 568349300.00 ns, 2.2201 ms/op
WorkloadResult  77: 256 op, 621847100.00 ns, 2.4291 ms/op
WorkloadResult  78: 256 op, 625195000.00 ns, 2.4422 ms/op
WorkloadResult  79: 256 op, 613487000.00 ns, 2.3964 ms/op
WorkloadResult  80: 256 op, 562326400.00 ns, 2.1966 ms/op
WorkloadResult  81: 256 op, 584787500.00 ns, 2.2843 ms/op
WorkloadResult  82: 256 op, 715889900.00 ns, 2.7964 ms/op
WorkloadResult  83: 256 op, 642154600.00 ns, 2.5084 ms/op
WorkloadResult  84: 256 op, 624171000.00 ns, 2.4382 ms/op
WorkloadResult  85: 256 op, 552776300.00 ns, 2.1593 ms/op
WorkloadResult  86: 256 op, 550027900.00 ns, 2.1485 ms/op
WorkloadResult  87: 256 op, 577949500.00 ns, 2.2576 ms/op
WorkloadResult  88: 256 op, 529598000.00 ns, 2.0687 ms/op
WorkloadResult  89: 256 op, 521377200.00 ns, 2.0366 ms/op
WorkloadResult  90: 256 op, 668346800.00 ns, 2.6107 ms/op
WorkloadResult  91: 256 op, 603427700.00 ns, 2.3571 ms/op
WorkloadResult  92: 256 op, 591557000.00 ns, 2.3108 ms/op
WorkloadResult  93: 256 op, 625336700.00 ns, 2.4427 ms/op
WorkloadResult  94: 256 op, 554677100.00 ns, 2.1667 ms/op
WorkloadResult  95: 256 op, 601490300.00 ns, 2.3496 ms/op
WorkloadResult  96: 256 op, 594529600.00 ns, 2.3224 ms/op

// AfterAll
// Benchmark Process 35268 has exited with code 0.

Mean = 2.363 ms, StdErr = 0.021 ms (0.89%), N = 96, StdDev = 0.207 ms
Min = 2.037 ms, Q1 = 2.189 ms, Median = 2.341 ms, Q3 = 2.482 ms, Max = 2.910 ms
IQR = 0.293 ms, LowerFence = 1.749 ms, UpperFence = 2.923 ms
ConfidenceInterval = [2.291 ms; 2.434 ms] (CI 99.9%), Margin = 0.072 ms (3.04% of Mean)
Skewness = 0.76, Kurtosis = 3.06, MValue = 2.55

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-06-21 0:57 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark_Runs.BenchmarkMethods-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark_Runs.BenchmarkMethods-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark_Runs.BenchmarkMethods-report.html

// * Detailed results *
BenchmarkMethods.RecursionToBenchmark: DefaultJob
Runtime = .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 4.536 ms, StdErr = 0.086 ms (1.91%), N = 95, StdDev = 0.843 ms
Min = 3.357 ms, Q1 = 3.862 ms, Median = 4.314 ms, Q3 = 4.976 ms, Max = 6.872 ms
IQR = 1.114 ms, LowerFence = 2.190 ms, UpperFence = 6.648 ms
ConfidenceInterval = [4.242 ms; 4.830 ms] (CI 99.9%), Margin = 0.294 ms (6.48% of Mean)
Skewness = 0.93, Kurtosis = 3.01, MValue = 2.39
-------------------- Histogram --------------------
[3.114 ms ; 3.600 ms) | @@@@@
[3.600 ms ; 4.085 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.085 ms ; 4.598 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[4.598 ms ; 5.094 ms) | @@@@@@@@@@@@@@@
[5.094 ms ; 5.643 ms) | @@@@@@@@
[5.643 ms ; 5.864 ms) | @
[5.864 ms ; 6.349 ms) | @@@@@@@
[6.349 ms ; 6.889 ms) | @@@@
---------------------------------------------------

BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
Runtime = .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 5.510 ms, StdErr = 0.048 ms (0.86%), N = 99, StdDev = 0.474 ms
Min = 4.618 ms, Q1 = 5.186 ms, Median = 5.483 ms, Q3 = 5.830 ms, Max = 6.504 ms
IQR = 0.644 ms, LowerFence = 4.221 ms, UpperFence = 6.795 ms
ConfidenceInterval = [5.349 ms; 5.672 ms] (CI 99.9%), Margin = 0.162 ms (2.93% of Mean)
Skewness = 0.23, Kurtosis = 2.3, MValue = 2
-------------------- Histogram --------------------
[4.483 ms ; 4.704 ms) | @@
[4.704 ms ; 4.974 ms) | @@@@@@@@@@@@
[4.974 ms ; 5.252 ms) | @@@@@@@@@@@@@@@
[5.252 ms ; 5.521 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.521 ms ; 5.879 ms) | @@@@@@@@@@@@@@@@@@@@@
[5.879 ms ; 6.212 ms) | @@@@@@@@@@@
[6.212 ms ; 6.528 ms) | @@@@@@@@@@
---------------------------------------------------

BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob
Runtime = .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.363 ms, StdErr = 0.021 ms (0.89%), N = 96, StdDev = 0.207 ms
Min = 2.037 ms, Q1 = 2.189 ms, Median = 2.341 ms, Q3 = 2.482 ms, Max = 2.910 ms
IQR = 0.293 ms, LowerFence = 1.749 ms, UpperFence = 2.923 ms
ConfidenceInterval = [2.291 ms; 2.434 ms] (CI 99.9%), Margin = 0.072 ms (3.04% of Mean)
Skewness = 0.76, Kurtosis = 3.06, MValue = 2.55
-------------------- Histogram --------------------
[2.026 ms ; 2.143 ms) | @@@@@@@@@@
[2.143 ms ; 2.262 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.262 ms ; 2.392 ms) | @@@@@@@@@@@@@@@@
[2.392 ms ; 2.511 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[2.511 ms ; 2.636 ms) | @@@@@@@
[2.636 ms ; 2.767 ms) | @@@@@
[2.767 ms ; 2.913 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22631.3737/23H2/2023Update/SunValley3)
11th Gen Intel Core i7-11370H 3.30GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.300
  [Host]     : .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI [AttachedDebugger]
  DefaultJob : .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI


| Method                           | Mean     | Error     | StdDev    |
|--------------------------------- |---------:|----------:|----------:|
| RecursionToBenchmark             | 4.536 ms | 0.2937 ms | 0.8428 ms |
| ConverternNoRecursionToBenchmark | 5.510 ms | 0.1615 ms | 0.4738 ms |
| ConverterChatGPTToBenchmark      | 2.363 ms | 0.0718 ms | 0.2071 ms |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  BenchmarkMethods.RecursionToBenchmark: Default             -> 5 outliers were removed (6.97 ms..7.54 ms)
  BenchmarkMethods.ConverternNoRecursionToBenchmark: Default -> 1 outlier  was  removed (7.82 ms)
  BenchmarkMethods.ConverterChatGPTToBenchmark: Default      -> 4 outliers were removed (2.94 ms..3.07 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:03:31 (211.61 sec), executed benchmarks: 3

Global total time: 00:03:42 (222.13 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
