// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\dc392cfe-984e-4a87-a81f-0c746579b2c1
// command took 2.47 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\dc392cfe-984e-4a87-a81f-0c746579b2c1
// command took 3.97 sec and exited with 0
// ***** Done, took 00:00:06 (6.61 sec)   *****
// Found 3 benchmarks:
//   BenchmarkMethods.RecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Mean = 5.289 ms, StdErr = 0.034 ms (0.65%), N = 94, StdDev = 0.331 ms
Min = 4.682 ms, Q1 = 5.024 ms, Median = 5.334 ms, Q3 = 5.497 ms, Max = 6.289 ms
IQR = 0.472 ms, LowerFence = 4.316 ms, UpperFence = 6.206 ms
ConfidenceInterval = [5.173 ms; 5.405 ms] (CI 99.9%), Margin = 0.116 ms (2.19% of Mean)
Skewness = 0.33, Kurtosis = 3.02, MValue = 2.59
-------------------- Histogram --------------------
[4.586 ms ; 4.731 ms) | @@
[4.731 ms ; 4.921 ms) | @@@@@@@@@@@@
[4.921 ms ; 5.165 ms) | @@@@@@@@@@@@@@@@@@@@@@
[5.165 ms ; 5.366 ms) | @@@@@@@@@@@@@
[5.366 ms ; 5.557 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.557 ms ; 5.763 ms) | @@@@@@@@@@@@@
[5.763 ms ; 6.036 ms) | @@
[6.036 ms ; 6.343 ms) | @@
---------------------------------------------------

BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob
Runtime = .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.472 ms, StdErr = 0.021 ms (0.83%), N = 97, StdDev = 0.202 ms
Min = 2.100 ms, Q1 = 2.331 ms, Median = 2.467 ms, Q3 = 2.559 ms, Max = 2.964 ms
IQR = 0.227 ms, LowerFence = 1.990 ms, UpperFence = 2.899 ms
ConfidenceInterval = [2.402 ms; 2.542 ms] (CI 99.9%), Margin = 0.070 ms (2.82% of Mean)
Skewness = 0.37, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[2.095 ms ; 2.210 ms) | @@@@@@@@@@@@
[2.210 ms ; 2.300 ms) | @@@@@@
[2.300 ms ; 2.416 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[2.416 ms ; 2.563 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.563 ms ; 2.725 ms) | @@@@@@@@@@@
[2.725 ms ; 2.859 ms) | @@@@@@@@
[2.859 ms ; 2.977 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22631.3737/23H2/2023Update/SunValley3)
11th Gen Intel Core i7-11370H 3.30GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.300
  [Host]     : .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI [AttachedDebugger]
  DefaultJob : .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI


| Method                           | Mean     | Error     | StdDev    |
|--------------------------------- |---------:|----------:|----------:|
| RecursionToBenchmark             | 3.644 ms | 0.0725 ms | 0.1530 ms |
| ConverternNoRecursionToBenchmark | 5.289 ms | 0.1160 ms | 0.3309 ms |
| ConverterChatGPTToBenchmark      | 2.472 ms | 0.0698 ms | 0.2024 ms |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  BenchmarkMethods.RecursionToBenchmark: Default             -> 5 outliers were removed (4.25 ms..4.68 ms)
  BenchmarkMethods.ConverternNoRecursionToBenchmark: Default -> 6 outliers were removed (6.36 ms..8.36 ms)
  BenchmarkMethods.ConverterChatGPTToBenchmark: Default      -> 3 outliers were removed (3.15 ms..3.64 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:03:35 (215.4 sec), executed benchmarks: 3

Global total time: 00:03:42 (222.45 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
